ae9ffa,127.0.0.1,GET,http://synfony.local/index.php/lucky/number,1644915446,,200
8aac16,127.0.0.1,GET,http://synfony.local/index.php/lucky/number,1644915459,,200
402ffa,127.0.0.1,GET,http://synfony.local/index.php/lucky/number,1644915460,,200
bc8220,127.0.0.1,GET,http://synfony.local/index.php/lucky/number,1644915461,,200
03b985,127.0.0.1,GET,http://synfony.local/index.php/lucky/number,1644915462,,200
3e0d69,127.0.0.1,GET,http://synfony.local/index.php/lucky/number,1644915462,,200
cc138a,127.0.0.1,GET,http://synfony.local/index.php/lucky/number,1644915549,,200
a8a13a,127.0.0.1,GET,http://synfony.local/index.php/judgment,1644916941,a2b1b5,500
a2b1b5,127.0.0.1,GET,http://synfony.local/index.php/judgment,1644916941,,500
3d7d2f,127.0.0.1,GET,http://synfony.local/index.php/judgment,1644916952,da278b,500
da278b,127.0.0.1,GET,http://synfony.local/index.php/judgment,1644916952,,500
cd4223,127.0.0.1,GET,http://synfony.local/index.php/judgment,1644916972,8e2d65,500
8e2d65,127.0.0.1,GET,http://synfony.local/index.php/judgment,1644916972,,500
c91fda,127.0.0.1,GET,http://synfony.local/index.php/judgment,1644916998,,200
bcbb00,127.0.0.1,POST,http://synfony.local/,1644917001,,404
360026,127.0.0.1,GET,http://synfony.local/index.php/judgment,1644917181,,200
93485c,127.0.0.1,GET,http://synfony.local/index.php/judgment,1644917206,,200
9d5d67,127.0.0.1,GET,http://synfony.local/index.php/index.php/judgment/getForm,1644917207,f6c49c,404
f6c49c,127.0.0.1,POST,http://synfony.local/index.php/index.php/judgment/getForm,1644917207,,404
9edc72,127.0.0.1,GET,http://synfony.local/index.php/judgment,1644917214,,200
a7955c,127.0.0.1,GET,http://synfony.local/index.php/judgment/getForm,1644917216,8a4082,500
8a4082,127.0.0.1,POST,http://synfony.local/index.php/judgment/getForm,1644917216,,500
ab7030,127.0.0.1,GET,http://synfony.local/index.php/judgment,1644917239,,200
0a3749,127.0.0.1,GET,http://synfony.local/index.php/judgment/getForm,1644917243,fab9f6,500
fab9f6,127.0.0.1,POST,http://synfony.local/index.php/judgment/getForm,1644917244,,500
b89a93,127.0.0.1,GET,http://synfony.local/index.php/judgment,1644917244,,200
c45271,127.0.0.1,GET,http://synfony.local/index.php/judgment/getForm,1644917247,f2a1e3,500
